file,pages,note,year,author,journal,urldate,number,language,abstract,doi,url,issn,volume,title,ENTRYTYPE,ID,month,shorttitle,keywords,copyright
Kasahara et al_1992_Impact Of Cumulus Initialization on the Spinup of Precipitation Forecasts in.pdf:C\:\\Dropbox\\Zotero\\storage\\BXN3RWQM\\Kasahara et al_1992_Impact Of Cumulus Initialization on the Spinup of Precipitation Forecasts in.pdf:application/pdf;Snapshot:C\:\\Dropbox\\Zotero\\storage\\SNVSUML7\\1520-0493_1992_120_1360_iociot_2_0_co_2.html:text/html,1360--1380,"Publisher: American Meteorological Society
Section: Monthly Weather Review",1992,"Kasahara, Akira and Mizzi, Arthur P. and Donner, Leo J.",Monthly Weather Review,2021-03-11,7,EN,"{\textless}section class=""abstract""{\textgreater}{\textless}h2 class=""abstractTitle text-title my-1"" id=""d1679e2""{\textgreater}Abstract{\textless}/h2{\textgreater}{\textless}p{\textgreater}In order to ameliorate the precipitation spinup problem (prediction models’ inability to produce realistic precipitation rates at the beginning of the forecast period), the impact of a tropical initialization procedure on precipitation forecasts has been investigated. The procedure is divided into the three components. 1) application of diabatic nonlinear normal-mode initialization (NNMI), 2) modification of the initial divergence by incorporation of satellite-imagery data, and 3) modification of the moisture and temperature fields by Donner's cumulus-initialization scheme. Numerical experiments were conducted by running 10.5-h forecasts (42 time steps) starting from various initial conditions after application of some combination of the three initialization components. A triangular-42 version of the National Center for Atmospheric Research (NCAR) Community Climate Model-1 global spectral model (CCM1) and its associated NNMI package were used. The results of a case study from the reanalyzed First GARP (Global Atmospheric Research Program) Global Experiment (FGGE) level III data show that 1) even if a good estimate of diabatic heating rates were available, diabatic NNMI alone would not solve the spinup problem, 2) the adjustments of moisture and temperature using the cumulus initialization are essential to ameliorate the spinup problem, and 3) the divergence adjustment, assisted by satellite-imagery data, is beneficial when used in conjunction with the cumulus initialization and diabatic NNMI procedures.{\textless}/p{\textgreater}{\textless}/section{\textgreater}",10.1175/1520-0493(1992)120<1360:IOCIOT>2.0.CO;2,https://journals.ametsoc.org/view/journals/mwre/120/7/1520-0493_1992_120_1360_iociot_2_0_co_2.xml,"1520-0493, 0027-0644",120,Impact {Of} {Cumulus} {Initialization} on the {Spinup} of {Precipitation} {Forecasts} in the {Tropics},article,kasahara_impact_1992,July,,,
Kasahara_Mizzi_1992_Estimates of Tropical Analysis Differences in Daily Values Produced by Two.pdf:C\:\\Dropbox\\Zotero\\storage\\S6E6432S\\Kasahara_Mizzi_1992_Estimates of Tropical Analysis Differences in Daily Values Produced by Two.pdf:application/pdf,279--302,"Publisher: American Meteorological Society
Section: Monthly Weather Review",1992,"Kasahara, Akira and Mizzi, Arthur P.",Monthly Weather Review,2021-03-11,2,EN,"{\textless}section class=""abstract""{\textgreater}{\textless}h2 class=""abstractTitle text-title my-1"" id=""d674e2""{\textgreater}Abstract{\textless}/h2{\textgreater}{\textless}p{\textgreater}In order to asses the uncertainty of daily synoptic analyses for the atmospheric state, the intercomparison of three First GARP Global Experiment (FGGE) level IIIb datasets is conducted. The original analyses and reanalyses produced by the European Centre for Medium Range Weather Forecasts (ECMWF) are compared with the reanalyses produced by the National Meteorological Center (NMC) system, operational in early 1987. Daily values of vorticity ζ, divergence δ, temperature {\textless}em{\textgreater}T{\textless}/em{\textgreater}, static stability Γ, mixing ratio {\textless}em{\textgreater}q{\textless}/em{\textgreater}, vertical motion ω, and diagnosed diabatic heating rate are compared for the period of 26 January–11 February 1979. The spatial mean and variance, temporal mean and variance, two-dimensional wavenumber power spectrum, anomaly correlation, and normalized square difference are used for comparison. Also, equivalent blackbody temperatures from the {\textless}em{\textgreater}TIROS-N{\textless}/em{\textgreater} are used as a proxy to the vertical motion and diagnosed diabatic heating rates in the tropics.{\textless}/p{\textgreater}{\textless}p{\textgreater}Data are interpolated onto the σ coordinates of the NCAR Community Climate Model (CCM 1 ) with 12 vertical levels. Global data are expanded in spherical harmonics with two resolutions [triangular 13 (T 13) and T42] in order to investigate how data agreement changes depending on the horizontal length scale. Other questions to be investigated are: What aspects of the analyses have improved in the FGGE reanalyses produced at the ECMWF and NMC? What aspects of the analyses are still unsatisfactory? What can be done to further improve the analyses? Since data agreement tends to be weak in the tropics, attention is focused in the tropical belt of 30°N–30°S. One enlightening finding is that both ζ and δ of the NMC reanalyses agree more closely with the ECMWF reanalyses than their earlier analyses. This result may indicate that both the data quality and the analysis techniques have improved. More good news is found in that the agreement of ζ at T13 is excellent, while there is only slight disagreement at T42, indicating that FGGE has succeeded in describing the quasi-rotational state of the atmosphere, even in the tropics. The bad news is that interanalysis agreement of δ and {\textless}em{\textgreater}q\&gt;/{\textless}/em{\textgreater} is poor. Similarly, the analyses of ω show the least agreement, indicating the need for further improvement in describing the diabatically driven irrotational circulations of the tropics.{\textless}/p{\textgreater}{\textless}/section{\textgreater}",10.1175/1520-0493(1992)120<0279:EOTADI>2.0.CO;2,https://journals.ametsoc.org/view/journals/mwre/120/2/1520-0493_1992_120_0279_eotadi_2_0_co_2.xml,"1520-0493, 0027-0644",120,Estimates of {Tropical} {Analysis} {Differences} in {Daily} {Values} {Produced} by {Two} {Operational} {Centers},article,kasahara_estimates_1992,February,,,
Kasahara et al_1987_Comparison of Global Diabatic Heating Rates from FGGE Level IIIb Analyses with.pdf:C\:\\Dropbox\\Zotero\\storage\\SV3T2TR2\\Kasahara et al_1987_Comparison of Global Diabatic Heating Rates from FGGE Level IIIb Analyses with.pdf:application/pdf;Snapshot:C\:\\Dropbox\\Zotero\\storage\\RTIF3HP6\\1520-0493_1987_115_2904_cogdhr_2_0_co_2.html:text/html,2904--2935,"Publisher: American Meteorological Society
Section: Monthly Weather Review",1987,"Kasahara, Akira and Mizzi, Arthur P. and Mohanty, U. C.",Monthly Weather Review,2021-03-13,12,EN,"{\textless}section class=""abstract""{\textgreater}{\textless}h2 class=""abstractTitle text-title my-1"" id=""d279e2""{\textgreater}Abstract{\textless}/h2{\textgreater}{\textless}p{\textgreater}We evaluate the global distribution of diabatic heating rates based on the thermodynamic energy budget using the ECMWF Level IIIb FGGE analyses. We select the two 15-day periods of 27 January to 10 February 1979, during the FGGE Special Observing Period (SOP)-I, and 7–21 June 1979, in the SOP-II. An effort is made to examine the daily variation of tropospheric diabatic heating in contrast with previous investigations which dealt with the climatological aspect. The daily variations of tropospheric diabatic heating appear to be related to synoptic features of the global circulation, indicating that the diagnosed heating distributions provide useful information related to numerical weather prediction. Nevertheless, a question may be raised regarding the accuracy of the daily variations of diagnosed heating rates, since the calculation of diabatic heating involves an observationally sensitive quantity, i.e., the vertical motion.{\textless}/p{\textgreater}{\textless}p{\textgreater}One way to investigate the accuracy of diagnosed heating rates is to compare the present results with similar calculating using different FGGE datasets. In the Appendix, we present the diagnosed heating rats based on the GFDL Level IIIb data for the SOP-I study period. While comparisons of heating rates calculated from different analyses are revealing, we still lack an independent measure of comparison. We propose, therefore, the use of infrared and visible radiometric imagery data from the TIROS-N to examine the reliability of diagnosed heating and vertical velocity distributions in the tropics. A stratification of radiance data in terms of cloud types helps to establish useful relationships between infrared radiance and diabatic heating (and vertical velocity), suggesting that radiance data may be used to infer the distribution of diabatic heating in the tropics and to improve the analysis of the divergent wind field.{\textless}/p{\textgreater}{\textless}/section{\textgreater}",10.1175/1520-0493(1987)115<2904:COGDHR>2.0.CO;2,https://journals.ametsoc.org/view/journals/mwre/115/12/1520-0493_1987_115_2904_cogdhr_2_0_co_2.xml,"1520-0493, 0027-0644",115,Comparison of {Global} {Diabatic} {Heating} {Rates} from {FGGE} {Level} {IIIb} {Analyses} with {Satellite} {Radiation} {Imagery} {Data},article,kasahara_comparison_1987,December,,,
,36--41,,1968,"Washington, W. M.",Science,2020-08-19,,en,,,https://opensky.ucar.edu/islandora/object/articles%3A17092/,,4,Computer simulation of the earth's atmosphere,article,washington_computer_1968,,,,
Washington_Kasahara_1970_A JANUARY SIMULATION EXPERIMENT WITH THE TWO-LAYER VERSION OF THE NCAR GLOBAL.pdf:C\:\\Dropbox\\Zotero\\storage\\QYNJAUY8\\Washington_Kasahara_1970_A JANUARY SIMULATION EXPERIMENT WITH THE TWO-LAYER VERSION OF THE NCAR GLOBAL.pdf:application/pdf,559--580,Publisher: American Meteorological Society,1970,"Washington, Warren M. and Kasahara, Akira",Monthly Weather Review,2020-08-23,8,en,,10.1175/1520-0493(1970)098<0559:AJSEWT>2.3.CO;2,https://journals.ametsoc.org/mwr/article/98/8/559/99126/A-JANUARY-SIMULATION-EXPERIMENT-WITH-THE-TWO-LAYER,0027-0644,98,A {JANUARY} {SIMULATION} {EXPERIMENT} {WITH} {THE} {TWO}-{LAYER} {VERSION} {OF} {THE} {NCAR} {GLOBAL} {CIRCULATION} {MODEL},article,washington_january_1970,August,,,
Washington et al_1968_the application of CRT contour analysis to general circulation experiments.pdf:C\:\\Dropbox\\Zotero\\storage\\AIW373KA\\Washington et al_1968_the application of CRT contour analysis to general circulation experiments.pdf:application/pdf,882--889,Publisher: American Meteorological Society,1968,"Washington, W. M. and O'Lear, B. T. and Takamine, J. and Robertson, D.",Bulletin of the American Meteorological Society,2020-09-16,9,en,,10.1175/1520-0477-49.9.882,http://journals.ametsoc.org/bams/article/49/9/882/48272/the-application-of-CRT-contour-analysis-to-general,0003-0007,49,the application of {CRT} contour analysis to general circulation experiments,article,washington_application_1968,September,,,
Washington_Daggupaty_1975_Numerical Simulation with the NCAR Global Circulation Model of the Mean.pdf:C\:\\Dropbox\\Zotero\\storage\\PD4E6ZBZ\\Washington_Daggupaty_1975_Numerical Simulation with the NCAR Global Circulation Model of the Mean.pdf:application/pdf,105--114,Publisher: American Meteorological Society,1975,"Washington, W. M. and Daggupaty, S. M.",Monthly Weather Review,2020-10-14,2,en,,10.1175/1520-0493(1975)103<0105:NSWTNG>2.0.CO;2,https://journals.ametsoc.org/mwr/article/103/2/105/61160/Numerical-Simulation-with-the-NCAR-Global,0027-0644,103,Numerical {Simulation} with the {NCAR} {Global} {Circulation} {Model} of the {Mean} {Conditions} {During} the {Asian}-{African} {Summer} {Monsoon},article,washington_numerical_1975,February,,,
Washington_Baumhefner_1975_A Method of Removing Lamb Waves from Initial Data for Primitive Equation Models.pdf:C\:\\Dropbox\\Zotero\\storage\\VSMANSH2\\Washington_Baumhefner_1975_A Method of Removing Lamb Waves from Initial Data for Primitive Equation Models.pdf:application/pdf,114--119,Publisher: American Meteorological Society,1975,"Washington, Warren M. and Baumhefner, David P.",Journal of Applied Meteorology,2020-10-14,1,en,,10.1175/1520-0450(1975)014<0114:AMORLW>2.0.CO;2,https://journals.ametsoc.org/jamc/article/14/1/114/349626/A-Method-of-Removing-Lamb-Waves-from-Initial-Data,0021-8952,14,A {Method} of {Removing} {Lamb} {Waves} from {Initial} {Data} for {Primitive} {Equation} {Models},article,washington_method_1975,February,,,
Washington et al_1976_On the Development of a Seasonal Change Sea-Ice Model.pdf:C\:\\Dropbox\\Zotero\\storage\\XTDE7T79\\Washington et al_1976_On the Development of a Seasonal Change Sea-Ice Model.pdf:application/pdf,679--685,Publisher: American Meteorological Society,1976,"Washington, Warren M. and Semtner, Albert J. and Parkinson, Claire and Morrison, Louise",Journal of Physical Oceanography,2020-11-18,5,en,,10.1175/1520-0485(1976)006<0679:OTDOAS>2.0.CO;2,https://journals.ametsoc.org/jpo/article/6/5/679/11636/On-the-Development-of-a-Seasonal-Change-Sea-Ice,0022-3670,6,On the {Development} of a {Seasonal} {Change} {Sea}-{Ice} {Model},article,washington_development_1976,September,,,
Washington_1976_Numerical Simulation of the Asian-African Winter Monsoon.pdf:C\:\\Dropbox\\Zotero\\storage\\TKZ2JY7U\\Washington_1976_Numerical Simulation of the Asian-African Winter Monsoon.pdf:application/pdf,1023--1028,Publisher: American Meteorological Society,1976,"Washington, Warren M.",Monthly Weather Review,2020-11-18,8,en,,10.1175/1520-0493(1976)104<1023:NSOTAA>2.0.CO;2,https://journals.ametsoc.org/mwr/article/104/8/1023/61457/Numerical-Simulation-of-the-Asian-African-Winter,0027-0644,104,Numerical {Simulation} of the {Asian}-{African} {Winter} {Monsoon},article,washington_numerical_1976,August,,,
,1335--1356,,1977,"Washington, Warren M. and Chervin, Robert M. and Rao, G. V.",pure and applied geophysics,2020-11-18,5,en,"The time mean response of the summer monsoon circulation, as simulated by the 2.5° latitude-longitude resolution, July version of the National Center for Atmospheric Research (NCAR) General Circulation Model (GCM), to a variety of Indian Ocean surface temperature anomaly patterns is examined. In separate experiments, prescribed changes in surface temperature are imposed in the Western Arabian Sea, the Eastern Arbian Sea or the Central Indian Ocean. The influence of these anomaly patterns on the simulated summer monsoon circulation is evaluated in terms of the geographical distribution of the prescribed change response for any field of interest. This response is defined as the grid point difference between a 30-day mean from a prescribed change experiment and the ensemble average of the 30-day means from the control population for which the same set of climatological ocean surface temperatures are used in each simulation. The statistical significance of such a prescribed change response is estimated by relating the normalized response (defined as the ratio of the prescribed change response to the standard deviation of 30-day means as estimated from the finite sample of control cases) to the classical Student'st-statistic. Using this methodology, the most prominent and statistically significant features of the model's response are increased vertical velocity and precipitation over warm anomalies and typically decreased vertical velocity and precipitation in some preferred region adjacent to the prescribed change region. In the case of cold anomalies, these changes are of opposite sign. However, none of the imposed anomaly patterns produces substantial or statistically significant precipitation changes over large areas of the Indian sub-continent. The only evidence of a major nonlocal effect is found in the experiment with a large positive anomaly (+3°C) in the Central Indian Ocean. In this instance, vertical velocity and precipitation are reduced over Malaysia and a large area of the Equatorial Western Pacific Ocean. Thus, while these anomaly experiments produce only a local response (for the most part), it is hoped, as one of the purposes of the planned Monsoon Experiment (MONEX), that the necessary data will be provided to produce detailed empirical evidence on the extent to which Indian Ocean surface temperature anomalies correlate with precipitation anomalies over the Indian subcontinent—a correlation which generally does not appear in these GCM results.",10.1007/BF00874412,https://doi.org/10.1007/BF00874412,1420-9136,115,Effects of a variety of {Indian} {Ocean} surface temperature anomaly patterns on the summer monsoon circulation: {Experiments} with the {NCAR} general circulation model,article,washington_effects_1977,September,Effects of a variety of {Indian} {Ocean} surface temperature anomaly patterns on the summer monsoon circulation,,
Washington_Chervin_1979_Regional Climatic Effects of Large-Scale Thermal Pollution.pdf:C\:\\Dropbox\\Zotero\\storage\\4CQ775Z9\\Washington_Chervin_1979_Regional Climatic Effects of Large-Scale Thermal Pollution.pdf:application/pdf,3--16,Publisher: American Meteorological Society,1979,"Washington, Warren M. and Chervin, Robert M.",Journal of Applied Meteorology,2020-11-19,1,en,,10.1175/1520-0450(1979)018<0003:RCEOLS>2.0.CO;2,https://journals.ametsoc.org/jamc/article/18/1/3/350451/Regional-Climatic-Effects-of-Large-Scale-Thermal,0021-8952,18,Regional {Climatic} {Effects} of {Large}-{Scale} {Thermal} {Pollution}: {Simulation} {Studies} with the {NCAR} {General} {Circulation} {Model},article,washington_regional_1979,January,Regional {Climatic} {Effects} of {Large}-{Scale} {Thermal} {Pollution},,
"Washington et al_1980_A General Circulation Experiment with a Coupled Atmosphere, Ocean and Sea Ice.pdf:C\:\\Dropbox\\Zotero\\storage\\VWQ3MAC8\\Washington et al_1980_A General Circulation Experiment with a Coupled Atmosphere, Ocean and Sea Ice.pdf:application/pdf",1887--1908,Publisher: American Meteorological Society,1980,"Washington, Warren M. and Semtner, Albert J. and Meehl, Gerald A. and Knight, David J. and Mayer, Thomas A.",Journal of Physical Oceanography,2020-11-19,12,en,,10.1175/1520-0485(1980)010<1887:AGCEWA>2.0.CO;2,https://journals.ametsoc.org/jpo/article/10/12/1887/6494/A-General-Circulation-Experiment-with-a-Coupled,0022-3670,10,"A {General} {Circulation} {Experiment} with a {Coupled} {Atmosphere}, {Ocean} and {Sea} {Ice} {Model}",article,washington_general_1980,December,,,
Washington_Chervin_1980_Response time of an atmospheric general circulation model to changes in ocean.pdf:C\:\\Dropbox\\Zotero\\storage\\28PFIEBX\\Washington_Chervin_1980_Response time of an atmospheric general circulation model to changes in ocean.pdf:application/pdf,119--123,"Publisher: Taylor \& Francis
\_eprint: https://doi.org/10.3402/tellusa.v32i2.10487",1980,"Washington, Warren M. and Chervin, Robert M.",Tellus,2020-11-19,2,,"To ensure efficient coupling strategies in asynchronous coupling experiments with atmospheric and oceanic general circulation models (GCMs), knowledge of the atmospheric model’s response time to altered ocean surface temperature (OST) forcing is a necessary prerequisite. A general estimate of atmospheric response time of 30 days is obtained by analysis of the time evolution between different quasi-equilibrium states in response to altered OSTs in several atmospheric GCM experiments. It is recognized, however, that this estimate may be too conservative (longer than necessary) for lower atmospheric layers in the tropics. For a completely optimized asynchronous coupling strategy, an estimate of oceanic response time to altered atmospheric forcing is also necessary.",10.3402/tellusa.v32i2.10487,https://doi.org/10.3402/tellusa.v32i2.10487,0040-2826,32,Response time of an atmospheric general circulation model to changes in ocean surface temperature,article,washington_response_1980,January,,,
,228--230,Publisher: Taylor \& Francis Group,1983,"Washington, Warren M. and Chervin, Robert M.",Weatherwise,,5,eng,,10.1080/00431672.1983.9930151,,0043-1672,36,The {NCAR} {Community} {Climate}/{Forecast} {Model}: {A} {Tool} for {University} {Climate} and {Weather} {Research},article,washington_ncar_1983,,The {NCAR} {Community} {Climate}/{Forecast} {Model},,
Snapshot:C\:\\Dropbox\\Zotero\\storage\\RLVQDGDP\\JC088iC11p06600.html:text/html;Washington_Meehl_1983_General circulation model experiments on the climatic effects due to a doubling.pdf:C\:\\Dropbox\\Zotero\\storage\\FUY4ST3B\\Washington_Meehl_1983_General circulation model experiments on the climatic effects due to a doubling.pdf:application/pdf,6600--6610,\_eprint: https://onlinelibrary.wiley.com/doi/pdf/10.1029/JC088iC11p06600,1983,"Washington, Warren M. and Meehl, Gerald A.",Journal of Geophysical Research: Oceans,2021-02-21,C11,en,"A global, spectral atmospheric general circulation model (GCM) with an energy balance ocean formulation, sometimes referred to as a swamp ocean, and realistic geography is run for doubled and quadrupled the present amount of atmospheric carbon dioxide, CO2, with fixed and computed clouds. All experiments are compared to control runs with the present amount of CO2. The experiments use annually averaged solar forcing; thus, there is not a seasonal cycle. It is found that globally averaged surface air temperature in the doubled CO2 experiments increases 1.3°C for the fixed cloud formulation and 1.3°C for the computed cloud case. In the quadrupled CO2 experiment with fixed clouds the surface air temperature increase is 2.7°C, and, in the computed cloud it increases 3.4°C. Warming throughout the troposphere is of the order of 1°–2°C for the doubled CO2 cases, and the stratosphere at 30 km cools up to 6°C. In the quadrupled experiment the maximum tropospheric warming is 4°C, and the model stratospheric cooling is 11°C. An analysis of geographic areas of persistent change in snow cover and soil moisture due to a doubling of CO2 for the fixed cloud case shows a general retreat of the snow line and drying of the soil in tropics and mid-latitudes with increases of snow depth in the polar regions. These results indicate warming due to increased CO2 is smaller than that found in other studies with swamp-ocean models coupled to atmospheric GCMs. One possible explanation may be attributed to large differences in the various models used, especially with regard to snow-sea ice albedo parameterizations.",https://doi.org/10.1029/JC088iC11p06600,http://agupubs.onlinelibrary.wiley.com/doi/abs/10.1029/JC088iC11p06600,2156-2202,88,General circulation model experiments on the climatic effects due to a doubling and quadrupling of carbon dioxide concentration,article,washington_general_1983,,,,
Snapshot:C\:\\Dropbox\\Zotero\\storage\\CDK42XFW\\JD089iD06p09475.html:text/html;Washington_Meehl_1984_Seasonal cycle experiment on the climate sensitivity due to a doubling of CO2.pdf:C\:\\Dropbox\\Zotero\\storage\\P3JXL2E9\\Washington_Meehl_1984_Seasonal cycle experiment on the climate sensitivity due to a doubling of CO2.pdf:application/pdf,9475--9503,\_eprint: https://onlinelibrary.wiley.com/doi/pdf/10.1029/JD089iD06p09475,1984,"Washington, Warren M. and Meehl, Gerald A.",Journal of Geophysical Research: Atmospheres,2021-02-26,D6,en,"A simple slab ocean of 50 m depth, which allows for seasonal ocean heat storage but no ocean heat transport, is coupled to a global spectral general circulation model with global domain, realistic geography, and computed clouds. Globally averaged, the annual mean surface air temperature increase computed over the last 3 years of an integration with a full annual cycle for 2×CO2 compared to the control for ×CO2 is 3.5°C. Zonal mean air temperature differences indicate stratospheric cooling and tropospheric warming as seen in Other CO2 modeling studies. Greatest increases of surface air temperature in the 2×CO2 case, compared to the control, occur near the sea ice margins. Retreat of sea ice in the 2×CO2 case is associated with changes in the positions of the cloud maxima. Ice-free areas of ocean in the 2×CO2 case, which are ice covered in the 1×CO2 case, store relatively more heat during the summer season. Warmer surface air temperatures then occur in areas that are much colder in the control case because of the lack of the insulating effect of the sea ice, especially in winter. Increases of zonal mean precipitation are evident at most latitudes as a result of increases of available moisture evaporated from the warmer oceans. In the tropics this is associated with a strengthening of the mean meridional circulation and with intensification of the upper level zonal-component winds in the subtropics. Warming near the surface associated with the retreat of the ice line in the 2×CO2 case slackens the meridional temperature gradient and results in weaker upper level zonal-component winds in the mid-latitudes. Three-year seasonal means of soil moisture show decreases in tropical and subtropical continental areas and increases at high latitudes, but at mid-latitudes the change depends on the season. An analysis of the statistical significance of the geographical distribution of 7-year seasonal means of surface air temperature and soil moisture differences is given for the 2×CO2 case compared to the control. Areas of significant differences correspond to similar regions of large differences seen in the 3-year seasonal means. Certain regions experience summer drying seen in other studies, but zonal mean soil moisture differences show increases of soil moisture at mid and high latitudes of the northern hemisphere year-round, with a relative minimum of increase in late summer. These differences are attributed to large increases of soil moisture in late spring that persist into summer and cause a positive feedback with precipitation and low clouds. This inhibits continental warming and limits summer drying seen in the zonal mean as a result of the doubling of CO2. A comparison of the present experiment with the previous swamp model experiments is consistent with other studies in that the extent of sea ice in the control case critically influences the climatic response to increased CO2 such that more extensive sea ice is associated with a larger response. The seasonal cycle along with ocean heat storage in the mixed layer model are shown to be important in producing a more realistic simulation of the present climate than does the swamp experiment and, presumably, a more credible response to increased CO2. However, in the context of recent studies the overextensive sea ice in the present mixed layer model suggests that the inclusion of ocean heat transport from a fully computed ocean model and a resulting sea ice distribution closer to the observed would possibly produce less of a response to increased CO2.",https://doi.org/10.1029/JD089iD06p09475,http://agupubs.onlinelibrary.wiley.com/doi/abs/10.1029/JD089iD06p09475,2156-2202,89,Seasonal cycle experiment on the climate sensitivity due to a doubling of {CO2} with an atmospheric general circulation model coupled to a simple mixed-layer ocean model,article,washington_seasonal_1984,,,,Copyright 1984 by the American Geophysical Union.
Snapshot:C\:\\Dropbox\\Zotero\\storage\\FC57CYUP\\1075242.html:text/html;Webb et al_1985_Momentum-dependent diffusive particle acceleration in modified shock fronts.pdf:C\:\\Dropbox\\Zotero\\storage\\AJYIUHIS\\Webb et al_1985_Momentum-dependent diffusive particle acceleration in modified shock fronts.pdf:application/pdf,341--352,,1985,"Webb, G. M. and Bogdan, T. J. and Lee, M. A. and Lerche, I.",Monthly Notices of the Royal Astronomical Society,2021-02-26,3,,"Analytic solutions of the steady transport equation for diffusive particle acceleration in a modified, planar, shock front with free-escape boundaries are derived. The fluid velocity profile through the shock transition decreases smoothly and monotonically between the upstream and downstream boundaries. The energetic particle spatial diffusion coefficient is separable in position and particle momentum. The spatial dependence of the spatial diffusion coefficient is linked to that of the fluid velocity profile and its momentum dependence is taken to be a power law.The solution corresponding to monoenergetic particle injection at the shock front and with free escape of particles at finite distances both upstream and downstream of the shock is investigated in detail. The accelerated particle spectrum does not exhibit the characteristic power law with power-law index dependent only on the compression ratio of the shock at any momentum, and is dominated at high energies by an exponential cut-off. This behaviour results from the competition between acceleration by the first-order Fermi mechanism and particle loss through the free-escape boundaries. Astrophysical applications of this interplay are briefly discussed.",10.1093/mnras/215.3.341,https://doi.org/10.1093/mnras/215.3.341,0035-8711,215,Momentum-dependent diffusive particle acceleration in modified shock fronts,article,webb_momentum-dependent_1985,August,,,
,231--241,,1986,"Washington, Warren M. and Meehl, Gerald A.",Climatic Change,2021-02-27,3,en,"Two experiments are performed with the NCAR Community Climate Model (CCM) coupled to a swamp ocean with annually averaged solar forcing. A swamp ocean model is one in which the ocean temperature is computed from a surface energy balance. Both experiments are run with present (1 × CO2) and doubled (2 × CO2) amounts of atmospheric carbon dioxide (CO2). The first tests the sensitivity of the model to a snow and sea-ice-albedo formulation which facilitates relatively greater ice melt. The second assesses the model response when the basic state of the model in the control run is colder due to a 2\% decrease in solar constant. Both are compared to a previous experiment with the same model using a different snow and sea-ice-albedo formulation and the present value of the solar constant. It is found that the globally averaged surface air temperature increase due to a doubling of CO2 is highly dependent on (1) the type of snow-sea-ice-albedo formulation used such that the parameterization which better facilitates relatively greater ice melt exhibits a greater sensitivity to increased CO2, and (2) the basic state of the control run such that the colder the basic state, the greater the warming due to increased CO2.",10.1007/BF00161596,https://doi.org/10.1007/BF00161596,1573-1480,8,General circulation model {CO2} sensitivity experiments: {Snow}-sea ice albedo parameterizations and globally averaged surface air temperature,article,washington_general_1986,June,General circulation model {CO2} sensitivity experiments,,
Webb_Hundhausen_1987_Activity associated with the solar origin of coronal mass ejections.pdf:C\:\\Dropbox\\Zotero\\storage\\J7MZGQZC\\Webb_Hundhausen_1987_Activity associated with the solar origin of coronal mass ejections.pdf:application/pdf,383--401,,1987,"Webb, D. F. and Hundhausen, A. J.",Solar Physics,2021-02-28,,,"Solar coronal mass ejections (CMEs) observed in 1980 with the HAO Coronagraph/Polarimeter on the Solar Maximum Mission (SMM) satellite are compared with other forms of solar activity that might be physically related to the ejections. The solar phenomena checked and the method of association used were intentionally patterned after those of Munro et al.'s (1979) analysis of mass ejections observed with the Skylab coronagraph to facilitate comparison of the two epochs. Comparison of the results reveals that the types and degree of CME associations are similar near solar activity minimum and at maximum. For both epochs, most CMEs with associations had associated eruptive prominences, and the proportions of association of all types of activity were similar. A high percentage of association between SMM CMEs and X-ray long duration events is also found, in agreement with Skylab results. It is concluded that most CMEs are the result of the destabilization and eruption of a prominence and its overlying coronal structure, or of a magnetic structure capable of supporting a prominence.",10.1007/BF00214170,http://adsabs.harvard.edu/abs/1987SoPh..108..383W,0038-0938,108,Activity associated with the solar origin of coronal mass ejections,article,webb_activity_1987,September,,"Solar Corona, Solar Prominences, Stellar Mass Ejection, Coronagraphs, Solar Maximum Mission, Solar X-Rays, Satellite Observation, Polarimetry, Stellar Activity",
